timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
8041.2029999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661927672297195 -4.171938920990774 -1.7175451938030102 -0.3603376526663411 1.3393839217832637e-05 0.0 -16.845315124276123 -44.44427725162831 -19.524175807777215 -2.620157558159005 0.00010337586200184097 0.0 -2.5847166220294397 -1.3422683042338868 1.3616474310504358 -2.076383729974264 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3306337594985962 -4.522335529327393 -2.015165090560913 -0.3081621825695038 -0.02515639364719391 0.049311328679323196 -1.4661927672297195 -4.171938920990774 -1.7175451938030102 -0.3603376526663411 1.3393839217832637e-05 0.0 0.4158023870771147 0.5957381054919569 0.4366353226447631 -2.362406466297575 -0.014795010537496153 -0.0001768424128130029 0.0 0.0 0.0 0.0 0.0 0.0 4.072923082021597 -4.934357470974193 0.07696663260828407 0.12551918942412468 -0.06333336153248739 0.10549275556334405 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.8125 34.875 37.0625 37.375 0.592608 7 253 253 253 253 253 253 2 -0.17238251864910126 0.09576806426048279 -9.864110946655273 0.0 0.7 0.0 47.74688720703125 47.77196502685547 0.5516634583473206 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
8041.303 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663300761629192 -4.171835508554842 -1.7174763569934857 -0.3603208491392128 -6.537278974505335e-06 0.0 -16.846892687814034 -44.44317558378013 -19.523393306113764 -2.620035373068762 -5.0455798232685955e-05 0.0 -2.58476430574526 -1.3422683042338868 1.3616836706744593 -2.076395650903219 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3269381523132324 -4.512665748596191 -2.0559561252593994 -0.30609625577926636 -0.022932004183530807 0.05169117823243141 -1.4663300761629192 -4.171835508554842 -1.7174763569934857 -0.3603208491392128 -6.537278974505335e-06 0.0 0.41582980728298 0.5957148558871579 0.43661519687981976 -2.36242874586802 -0.014682155941746128 -0.000167234676579502 0.0 0.0 0.0 0.0 0.0 0.0 4.1390625909987895 -4.995254995579241 -0.04987245928504391 0.1293552823679648 -0.061076832814737476 0.1000658096213924 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.8125 34.875 37.0625 37.375 0.587988 7 253 253 253 253 253 253 2 -0.1149216741323471 0.19153612852096558 -9.940725326538086 0.0 0.7 0.0 47.756744384765625 47.78718948364258 0.6210432648658752 47.670928955078125 47.61359786987305 47.599266052246094 47.6279296875 47.5562629699707 47.498931884765625 3840 1
8041.402999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663319105602368 -4.1718815787384065 -1.7175195320896048 -0.3603269720786337 -6.537145192751066e-06 0.0 -16.846913763488097 -44.443666376203055 -19.523884098536687 -2.6200798953824394 -5.0454765683023185e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.361671272908346 -2.0764080486693324 -0.9269269148456019 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3377827405929565 -4.50946044921875 -2.024771213531494 -0.3036121428012848 -0.005070457700639963 0.06394872069358826 -1.4663319105602368 -4.1718815787384065 -1.7175195320896048 -0.3603269720786337 -6.537145192751066e-06 0.0 0.41579906101234626 0.595744510502809 0.43662273884271574 -2.362385937482065 -0.01475890660129937 -0.00011936492656217794 0.0 0.0 0.0 0.0 0.0 0.0 4.237925336616784 -4.817751368234193 0.050170357150304934 0.12354694438252457 -0.06071241926183579 0.10284026881711208 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.8125 34.875 37.0625 37.375 0.598597 7 253 253 253 253 253 253 2 -0.038307227194309235 0.1149216815829277 -9.940725326538086 0.0 0.7 0.0 47.76032257080078 47.78718948364258 0.5964226126670837 47.68526077270508 47.6279296875 47.65659713745117 47.599266052246094 47.570594787597656 47.54193115234375 3840 1
8041.503 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663577596627426 -4.1718345723889465 -1.717445368252151 -0.3603024788293322 -1.1046979762937179e-05 0.0 -16.847210747818618 -44.44316561066752 -19.523041041942747 -2.619901795281586 -8.526241333329356e-05 0.0 -2.58474046388735 -1.3422562640956421 1.3617189566241663 -2.0764318905272425 -0.9269984404193323 -0.8488228956805628 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3395236730575562 -4.547078609466553 -2.070396661758423 -0.32778796553611755 -0.00983456987887621 0.05665307864546776 -1.4663577596627426 -4.1718345723889465 -1.717445368252151 -0.3603024788293322 -1.1046979762937179e-05 0.0 0.41582220813813825 0.5957233095827946 0.43659040893239526 -2.3624522461744686 -0.014670186281150613 -0.000151499443962156 0.0 0.0 0.0 0.0 0.0 0.0 4.069141468232129 -4.747652817527997 -0.0012639007825070436 0.12208967274641304 -0.06570145722999818 0.10191296321273133 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.8125 34.875 37.0625 37.375 0.58794 7 253 253 253 253 253 253 2 -0.13407529890537262 0.15322890877723694 -9.998186111450195 0.0 0.7 0.0 47.775550842285156 47.796146392822266 0.5650944113731384 47.6995964050293 47.64226531982422 47.65659713745117 47.64226531982422 47.599266052246094 47.5275993347168 3840 1
8041.603 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663509685375322 -4.171756420159512 -1.7174909431112817 -0.3603125005543777 -6.242399325164847e-06 0.0 -16.847132723532333 -44.44233304350424 -19.523559113644904 -2.6199746672072077 -4.8179868423345876e-05 0.0 -2.584728542958395 -1.3422323030284424 1.361706558858053 -2.0764318905272425 -0.9269865194903772 -0.8488710562335413 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3400543928146362 -4.487451553344727 -2.0382449626922607 -0.31792983412742615 -0.014144863933324814 0.057276222854852676 -1.4663509685375322 -4.171756420159512 -1.7174909431112817 -0.3603125005543777 -6.242399325164847e-06 0.0 0.41582015419606855 0.5957342293870853 0.4365830560801557 -2.3624489615931314 -0.014740208166337436 -0.00014805035329688564 0.0 0.0 0.0 0.0 0.0 0.0 4.207398986144574 -4.842771352239716 0.094495345110849 0.1234842566222153 -0.06054710733252937 0.10466363356208055 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.8125 34.875 37.0625 37.375 0.598776 7 253 253 253 253 253 253 2 -0.07661445438861847 0.2106897532939911 -10.036493301391602 0.0 0.7 0.0 47.77196502685547 47.788089752197266 0.5606174468994141 47.670928955078125 47.64226531982422 47.6279296875 47.61359786987305 47.584930419921875 47.5275993347168 3840 1
8041.7029999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661845046634085 -4.171758018429335 -1.7175552015007165 -0.3603362478235151 6.9889013994300266e-06 0.0 -16.845220194375806 -44.4423500701071 -19.52428957016912 -2.6201473429913102 5.394149465748644e-05 0.0 -2.5847166220294397 -1.3422323030284424 1.3616474310504358 -2.0764080486693324 -0.9269745985614222 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.339674949645996 -4.490773677825928 -2.0686864852905273 -0.308278888463974 -0.016661733388900757 0.0508011095225811 -1.4661845046634085 -4.171758018429335 -1.7175552015007165 -0.3603362478235151 6.9889013994300266e-06 0.0 0.41581543761478607 0.5957434673086703 0.43661411109766235 -2.3624215849140175 -0.014758389159014194 -0.00016274640222230252 0.0 0.0 0.0 0.0 0.0 0.0 4.1488876407854445 -5.102285561288253 -0.014321921698304152 0.12879852702590244 -0.06386422131581024 0.10253978171247631 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0625 32.4375 30.75 34.875 37.0625 37.375 0.589285 7 253 253 253 253 253 253 2 -0.07661445438861847 0.17238251864910126 -9.998186111450195 0.0 0.7 0.0 47.77644348144531 47.79793930053711 0.5919508934020996 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.54193115234375 3840 1
8041.803 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663559502548773 -4.171812963449147 -1.71748437430037 -0.36031819022263833 -8.644131354117198e-06 0.0 -16.84718995925223 -44.442935407462315 -19.523484442760232 -2.6200160390349536 -6.671683267627022e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616588751422327 -2.0764194927611292 -0.9269626776324671 -0.8488228956805628 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3201359510421753 -4.544814109802246 -2.0258629322052 -0.3000650107860565 -0.006244269665330648 0.06410235166549683 -1.4663559502548773 -4.171812963449147 -1.71748437430037 -0.36031819022263833 -8.644131354117198e-06 0.0 0.4158077765743274 0.5957415268655397 0.4366272056375377 -2.3624002764888603 -0.01472923169049751 -0.00015985230147995815 0.0 0.0 0.0 0.0 0.0 0.0 4.114708372065329 -5.118857233400426 -0.029870874752744747 0.13211414878377412 -0.06317202403727608 0.10280199396326092 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.375 0.589164 7 253 253 253 253 253 253 2 -0.15322890877723694 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.75226593017578 47.780025482177734 0.5628532767295837 47.65659713745117 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
8041.902999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662994454959508 -4.171801764062961 -1.717534403721234 -0.36033365025342445 -4.135263038610964e-06 0.0 -16.846540767350994 -44.44281609875858 -19.524053151643137 -2.620128455032044 -3.191664273911864e-05 0.0 -2.5847166220294397 -1.3422323030284424 1.361706558858053 -2.076395650903219 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3641332387924194 -4.535669326782227 -2.0289647579193115 -0.314942330121994 -0.0098782479763031 0.057763729244470596 -1.4662994454959508 -4.171801764062961 -1.717534403721234 -0.36033365025342445 -4.135263038610964e-06 0.0 0.4158030706488962 0.5957413386133306 0.436581193332786 -2.3624416093827203 -0.01470837047839069 -6.054190194357102e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.475340321396279 -5.195131577580689 0.004157488289202593 0.13359540004151996 -0.060338666256207846 0.10944254978069676 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.875 37.0625 37.375 0.579696 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.7191276550293 47.74151611328125 0.5695713758468628 47.6279296875 47.599266052246094 47.599266052246094 47.61359786987305 47.51326370239258 47.48460006713867 3840 1
8042.003 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662736654251314 -4.171893397274019 -1.7174711514633305 -0.36031365510649094 6.777627115406553e-06 0.0 -16.84624457613618 -44.44379228079644 -19.523334132307866 -2.619983062412159 5.2310844858385555e-05 0.0 -2.5847047011004847 -1.3422562640956421 1.3616474310504358 -2.0764194927611292 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.299416184425354 -4.511402606964111 -2.0451598167419434 -0.31553417444229126 0.0068503753282129765 0.06431619822978973 -1.4662736654251314 -4.171893397274019 -1.7174711514633305 -0.36031365510649094 6.777627115406553e-06 0.0 0.4158040257576525 0.595745762795181 0.4366321847992349 -2.36240291204162 -0.014772391457643402 -0.00018652275304098878 0.0 0.0 0.0 0.0 0.0 0.0 4.214361489426631 -4.840773100664601 0.0547617052440903 0.12411377429104124 -0.06201974503946723 0.10165912182700157 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.875 37.0625 37.375 0.595224 7 253 253 253 253 253 253 2 -0.15322890877723694 0.13407529890537262 -9.90241813659668 0.0 0.7 0.0 47.734352111816406 47.74778747558594 0.5919508934020996 47.64226531982422 47.61359786987305 47.599266052246094 47.570594787597656 47.5275993347168 47.47026824951172 3840 1
8042.103 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466244693097302 -4.171810419477174 -1.7175437828673652 -0.3603332784792967 -2.028435119690138e-06 0.0 -16.8459117085876 -44.442908306155736 -19.52415976898203 -2.620125751715353 -1.5655797087185523e-05 0.0 -2.5847047011004847 -1.342244343166687 1.3616951147662562 -2.0764194927611292 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3047372102737427 -4.539400577545166 -2.0090579986572266 -0.3061215281486511 -0.008823149837553501 0.06667770445346832 -1.466244693097302 -4.171810419477174 -1.7175437828673652 -0.3603332784792967 -2.028435119690138e-06 0.0 0.4157991509457985 0.5957455165853004 0.4365985254049897 -2.362425083487219 -0.014794512533751405 -0.0001347481852795872 0.0 0.0 0.0 0.0 0.0 0.0 4.113612651857466 -4.99335643388096 0.030950580114061932 0.129778515307684 -0.06658219923236804 0.10251236504597849 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.875 37.0625 37.375 0.581629 7 253 253 253 253 253 253 2 -0.19153612852096558 0.19153612852096558 -9.883264541625977 0.0 0.7 0.0 47.77375411987305 47.78450393676758 0.5762841701507568 47.68526077270508 47.6279296875 47.6279296875 47.64226531982422 47.5562629699707 47.48460006713867 3840 1
