timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7704.299 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662761546088807 -4.171866198246701 -1.7175656429865378 -0.36033630916690235 -6.537139893687824e-06 0.0 -16.846273174752675 -44.44350252556896 -19.524408263642574 -2.620147789043336 -5.045472478397836e-05 0.0 -2.58474046388735 -1.342244343166687 1.3616474310504358 -2.0764080486693324 -0.9269745985614222 -0.8488829771624964 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3279119729995728 -4.401438236236572 -1.97019362449646 -0.3003165125846863 -0.016728475689888 0.046529147773981094 -1.4662761546088807 -4.171866198246701 -1.7175656429865378 -0.36033630916690235 -6.537139893687824e-06 0.0 0.4158268409282736 0.5957318096432909 0.4366221529901462 -2.36241525535537 -0.014763324496489021 -0.00019799075876753607 0.0 0.0 0.0 0.0 0.0 0.0 3.898400873616825 -4.785366346722234 -0.44246208458157765 0.12913030845788834 -0.043089833448350184 0.0884130000250103 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.57582 7 253 253 253 253 253 253 2 -0.17238251864910126 0.13407529890537262 -9.921571731567383 0.0 0.7 0.0 47.77644348144531 47.8068962097168 0.6277561187744141 47.6995964050293 47.64226531982422 47.64226531982422 47.65659713745117 47.599266052246094 47.5562629699707 3840 1
7704.398999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4664111412380365 -4.171790298064946 -1.7175214251960684 -0.3603285469532371 -1.7366147083372753e-05 0.0 -16.84782405698079 -44.44269394979993 -19.52390561840327 -2.620091346918422 -0.00013403478981621796 0.0 -2.5847047011004847 -1.342244343166687 1.3616836706744593 -2.0764194927611292 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3225888013839722 -4.3875579833984375 -1.9998080730438232 -0.3102498948574066 -0.01559838280081749 0.059478554874658585 -1.4664111412380365 -4.171790298064946 -1.7175214251960684 -0.3603285469532371 -1.7366147083372753e-05 0.0 0.4157985133092227 0.5957479385856357 0.43660663140860545 -2.3624103166833925 -0.014774832442822017 -0.00012532411742594956 0.0 0.0 0.0 0.0 0.0 0.0 4.030148548764496 -4.726602280611345 -0.0995318059121928 0.1234089576495459 -0.04732007883424738 0.09246201056543833 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.574248 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.76301193237305 47.786293029785156 0.6120893359184265 47.71392822265625 47.64226531982422 47.6279296875 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
7704.499 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662181058666455 -4.171827782507375 -1.7175309091030304 -0.3603295698336607 7.839518489867439e-08 0.0 -16.84560624378877 -44.44309327706322 -19.524013426609738 -2.620098784686452 6.050669777269112e-07 0.0 -2.5847047011004847 -1.3422562640956421 1.3616350332843226 -2.076395650903219 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.2751184701919556 -4.37038516998291 -2.0169525146484375 -0.30651137232780457 -0.009026546031236649 0.058256860822439194 -1.4662181058666455 -4.171827782507375 -1.7175309091030304 -0.3603295698336607 7.839518489867439e-08 0.0 0.4157968814169369 0.5957497127197693 0.4366396513758476 -2.3623821917580914 -0.014793592386471762 -0.00015302739046914462 0.0 0.0 0.0 0.0 0.0 0.0 3.874797224187033 -4.709642548480002 -0.18845906399960555 0.12513611183808968 -0.04698185679227493 0.09242706380844022 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.57918 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -9.90241813659668 0.0 0.7 0.0 47.77913284301758 47.80152130126953 0.5718072056770325 47.6995964050293 47.6279296875 47.670928955078125 47.64226531982422 47.584930419921875 47.5275993347168 3840 1
7704.598999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466164094687064 -4.171891858842815 -1.717531502297753 -0.36033143813160917 8.885126849447134e-06 0.0 -16.844985701005704 -44.44377589166317 -19.524020169744123 -2.620112369819602 6.857687569030933e-05 0.0 -2.5846923033343714 -1.3422802251628418 1.3616474310504358 -2.0764194927611292 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3166637420654297 -4.36203670501709 -1.9680510759353638 -0.3171190917491913 -0.006896920036524534 0.0460144467651844 -1.466164094687064 -4.171891858842815 -1.717531502297753 -0.36033143813160917 8.885126849447134e-06 0.0 0.4157870777776153 0.5957505896877944 0.4366513156371804 -2.3623724623288864 -0.014790905658898207 -0.0001803282027341021 0.0 0.0 0.0 0.0 0.0 0.0 4.244913413902306 -4.808112373071935 -0.10743075521647638 0.12655544560565135 -0.040540047529184886 0.09498749076540913 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.574369 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -9.998186111450195 0.0 0.7 0.0 47.780921936035156 47.78718948364258 0.5897097587585449 47.71392822265625 47.65659713745117 47.670928955078125 47.670928955078125 47.584930419921875 47.51326370239258 3840 1
7704.699 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661914639098486 -4.171852546809893 -1.7175238059110691 -0.3603349018211624 2.269569414613375e-06 0.0 -16.845300150232855 -44.44335709481029 -19.523932681154452 -2.6201375556759645 1.7516911379397365e-05 0.0 -2.58474046388735 -1.342244343166687 1.3616588751422327 -2.0764080486693324 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3313926458358765 -4.413074493408203 -1.9806407690048218 -0.29594358801841736 -0.0026774799916893244 0.045073918998241425 -1.4661914639098486 -4.171852546809893 -1.7175238059110691 -0.3603349018211624 2.269569414613375e-06 0.0 0.4158214955094075 0.5957341019782727 0.4366187373659616 -2.3624036100606163 -0.014738028203787838 -0.00015616383712674535 0.0 0.0 0.0 0.0 0.0 0.0 3.8599405882711535 -4.395206683729382 -0.474177956282297 0.12298508175560979 -0.0493721985499431 0.09588153708180357 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.578436 7 253 253 253 253 253 253 2 -0.09576806426048279 0.24899697303771973 -9.998186111450195 0.0 0.7 0.0 47.767486572265625 47.78898239135742 0.5829969644546509 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
7704.799 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663539422914906 -4.171793079878768 -1.7175252991042507 -0.3603342975435375 -6.242073180166126e-06 0.0 -16.847166889450794 -44.4427235848706 -19.523949655011265 -2.620133161734409 -4.817735118240905e-05 0.0 -2.5846923033343714 -1.3422802251628418 1.3616226355182093 -2.0764080486693324 -0.9269745985614222 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3452829122543335 -4.397994041442871 -2.0106372833251953 -0.2826564311981201 0.005414190236479044 0.031408220529556274 -1.4663539422914906 -4.171793079878768 -1.7175252991042507 -0.3603342975435375 -6.242073180166126e-06 0.0 0.4157927429574571 0.5957484806679834 0.43666029492370884 -2.362383421983444 -0.014774134088864967 -0.00020656365613154056 0.0 0.0 0.0 0.0 0.0 0.0 4.206702766198106 -4.4022976971065715 -0.47562508737754916 0.12448690484954533 -0.04538712468811491 0.09833521489102347 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.573468 7 253 253 253 253 253 253 2 -0.019153613597154617 0.1149216815829277 -9.959878921508789 0.0 0.7 0.0 47.77644348144531 47.79704284667969 0.5986637473106384 47.7282600402832 47.64226531982422 47.64226531982422 47.64226531982422 47.584930419921875 47.51326370239258 3840 1
7704.898999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466138485845415 -4.171933343934928 -1.717541235403174 -0.3603311582415851 1.0992040959295675e-05 0.0 -16.84469147706927 -44.44421783843435 -19.524130810711288 -2.620110334628562 8.483838657805009e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616588751422327 -2.076383729974264 -0.9269626776324671 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3207060098648071 -4.405203342437744 -1.9550093412399292 -0.28767308592796326 -0.0026294405106455088 0.04076593741774559 -1.466138485845415 -4.171933343934928 -1.717541235403174 -0.3603311582415851 1.0992040959295675e-05 0.0 0.4158038307780659 0.5957389988151314 0.4366207383458895 -2.3624190855737695 -0.014742569006572795 -0.00013563420222311855 0.0 0.0 0.0 0.0 0.0 0.0 3.9660791034359884 -4.580431001652495 -0.5229231563906191 0.12627633600016355 -0.044373999171652356 0.09414489688817654 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.580273 7 253 253 253 253 253 253 2 -0.09576806426048279 0.2106897532939911 -9.998186111450195 0.0 0.7 0.0 47.788089752197266 47.775550842285156 0.5449506640434265 47.71392822265625 47.61359786987305 47.6279296875 47.6279296875 47.5562629699707 47.51326370239258 3840 1
7704.999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661665043798056 -4.171907096538146 -1.7175457824440366 -0.3603378057546171 4.37647830626646e-06 0.0 -16.845013386337737 -44.44393822106655 -19.524182499147507 -2.6201586713243943 3.3778381992244206e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.361671272908346 -2.0764080486693324 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3537752628326416 -4.380321025848389 -1.963366150856018 -0.2789946496486664 -0.002709629712626338 0.037181343883275986 -1.4661665043798056 -4.171907096538146 -1.7175457824440366 -0.3603378057546171 4.37647830626646e-06 0.0 0.4157857619062616 0.5957497356173763 0.43662765355596644 -2.3623973515450207 -0.014771484145917155 -0.00013289270569743374 0.0 0.0 0.0 0.0 0.0 0.0 4.097821850112105 -4.457894477085625 -0.3664719459127901 0.12304866129206089 -0.04214967877192686 0.09396385947216741 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.581436 7 253 253 253 253 253 253 2 -0.038307227194309235 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.74509811401367 47.75584411621094 0.5941867828369141 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.4559326171875 3840 1
7705.098999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662695939339088 -4.17178194296609 -1.7174866823756267 -0.36032087995065404 2.4800823109204027e-06 0.0 -16.846197798144768 -44.44260494170632 -19.523510679779932 -2.6200355971109346 1.9141684662420588e-05 0.0 -2.5847047011004847 -1.342244343166687 1.3616474310504358 -2.0764080486693324 -0.9269388357745569 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3014785051345825 -4.41484260559082 -1.9932583570480347 -0.25904977321624756 -0.0069431122392416 0.05427104979753494 -1.4662695939339088 -4.17178194296609 -1.7174866823756267 -0.36032087995065404 2.4800823109204027e-06 0.0 0.4157995522661816 0.5957513943655266 0.4366268434043735 -2.36238866924289 -0.014745947600315395 -0.0001233833797439209 0.0 0.0 0.0 0.0 0.0 0.0 4.17937545012501 -4.61326194556602 -0.5143009511663887 0.12914253249417051 -0.04394269465687792 0.09443810044146951 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.586104 7 253 253 253 253 253 253 2 -0.07661445438861847 0.24899697303771973 -9.998186111450195 0.0 0.7 0.0 47.751365661621094 47.762115478515625 0.6098535060882568 47.670928955078125 47.61359786987305 47.599266052246094 47.6279296875 47.54193115234375 47.498931884765625 3840 1
7705.199 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661958856202975 -4.171958697168225 -1.7175637272295408 -0.3603347137898274 4.3764768867016446e-06 0.0 -16.845350951947044 -44.444487930147396 -19.524386486296308 -2.620136188425776 3.377837103580864e-05 0.0 -2.5847166220294397 -1.3422683042338868 1.361671272908346 -2.0764080486693324 -0.9269745985614222 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3510812520980835 -4.420547962188721 -2.0003397464752197 -0.2538185715675354 -0.0033841768745332956 0.060305576771497726 -1.4661958856202975 -4.171958697168225 -1.7175637272295408 -0.3603347137898274 4.3764768867016446e-06 0.0 0.41580423851350734 0.5957364813507091 0.43662452663869894 -2.362415463849387 -0.014720548883817696 -0.00015742554535883436 0.0 0.0 0.0 0.0 0.0 0.0 4.013801889175117 -4.658543981357843 -0.37752081003456794 0.12795836683229395 -0.04589009372413303 0.09319960774896131 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.579696 7 253 253 253 253 253 253 2 -0.13407529890537262 0.1149216815829277 -10.017339706420898 0.0 0.7 0.0 47.76032257080078 47.7639045715332 0.5852327942848206 47.670928955078125 47.599266052246094 47.61359786987305 47.584930419921875 47.5275993347168 47.498931884765625 3840 1
