time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false
0.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-3.8469551544295655E-8,-2.4904408107895293E-4,4.440892098500626E-16,-1.3450003066273197E-4,1.765903576833594E-5,-1.4223514447531116E-4,-2.4447135871241677E-6,0.0056780033568237746,-8.881784197001245E-14,0.005017295173903587,6.175529816410114E-4,8.094708441319647E-5,0.0,0.0,0.0,0.0,0.0,0.0,-45.21526984705643,42.9543295482656,11.817999104069026,-0.6791266219610111,0.01784678365804898,-0.25303269687139995,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.002876452993462E-6,-3.8033100048506796E-4,4.440892098500626E-16,-3.3457644895751315E-4,7.429980264372915E-6,-1.1252867780520148E-4,-5.440655925781352E-6,0.06197872085458295,8.881784197001245E-14,0.01658225718390581,-4.3946442866983176E-4,-0.002306073989100148,0.0,0.0,0.0,0.0,0.0,0.0,-43.51761682409316,41.03891625031978,17.06126201998782,-4.837828758747917,-0.05427855929856894,1.4451171378451741,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.5,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,0.0,23.0,1.0,,-2.8423258631171677E-6,-0.0010689142578437227,-1.3322676295501878E-15,-1.8094600490536905E-4,6.9542670555478026E-6,-1.9331249263121464E-4,1.3922436465918804E-4,0.025734057498816847,0.0,-0.008804475165202962,3.825115086897394E-4,0.008185677826855373,0.0,0.0,0.0,0.0,0.0,0.0,-45.224233527877104,39.360385499022286,27.441988973018805,-8.995455769221646,0.01844091230567785,2.519471543053142,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
2.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,2.3991656306066034E-6,-1.547623761006811E-4,0.0,-7.126537961044122E-5,8.417280823458384E-6,-5.303535118184044E-5,-4.8065594970837424E-5,0.012593524932036628,8.881784197001442E-14,0.002728828180931289,-7.001436763687401E-5,-0.0016185063016927249,0.0,0.0,0.0,0.0,0.0,0.0,-41.92757506492391,44.83835821409541,13.275012995650206,0.03702789667592175,-0.0343319757751112,-0.03310551818179928,,moveDiscreteCommand,0.0,23.0,1.0,true,false,false,true,true,true,false,false,false,false
2.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-7.369410992552616E-8,-5.083242184893422E-4,4.440892098500626E-16,-1.475743067054225E-4,1.778937442509232E-5,-1.5441697527851517E-4,1.4830385097753013E-4,0.06167080353298846,0.0,0.022913539414393603,-1.4589865635628342E-4,0.014153523121507607,0.0,0.0,0.0,0.0,0.0,0.0,-45.477181359790215,44.582775072258855,12.52993139113446,-0.6623731290468744,-0.07031121786953173,-1.054127069804831,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
3.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-0.04597530451347209,-6.955659918101986E-4,4.440892098500626E-16,-2.6824399130731535E-4,4.081692747122112E-4,-5.971545823957314E-5,-1.5619193658759634,-0.028145891589748718,0.0,-0.009534520202692168,-1.5679022616704843,-0.522786965031774,0.0,0.0,0.0,0.0,0.0,0.0,505.93222499425303,413.4783234458149,293.6338361835766,249.78989429895697,153.19376802595093,180.69480299356957,movediscrete,,0.0,0.0,0.0,false,false,false,false,false,true,false,false,false,true
3.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-0.8815729349880401,-1.0182143165406448,1.0995286349787943,-1.179401217415295,-1.247711733491795,-0.06729450908064072,-1.0450335267185418,-1.5321476861974375,1.5707578921599799,-1.5701312238612155,-0.03584843389425961,-0.013741498020536662,0.0,0.0,0.0,0.0,0.0,0.0,346.43025274610017,28.745295280004683,17.1193488669735,-5.335254746231419,-3.083634727508137,-3.039225895568738,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
4.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.665809567040971,-1.7402582620256242,1.648580510311394,-2.263569805653857,-1.5035732127369466,-0.06725770730750913,-0.0017014732568651607,-0.0629557004676941,0.0,-0.021059536425657204,-0.008937950548036635,1.6350099976134233E-4,0.0,0.0,0.0,0.0,0.0,0.0,6.811870246265618,40.7824932595695,15.156294716723533,-3.290324152599459,-0.6193856446757556,-1.1275004982772376,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
4.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6657835378254129,-1.7408446384461733,1.6485805103113949,-2.263856114696101,-1.5036696193670593,-0.06727403817952471,-2.570058519779248E-4,-0.031240944427319395,0.0,-0.015822614977520657,0.008993619049844897,4.0396851979090166E-4,0.0,0.0,0.0,0.0,0.0,0.0,4.738918516919305,40.84849023673504,14.259241398368824,1.1035667152107125,0.8563810073471927,1.228874729931589,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
