time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076395650903219,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3187311366808085,-4.623843245225441,-0.2909399671714392,0.12870107940384606,-0.04894214500805774,0.10152499346634276,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076395650903219,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3187311366808085,-4.623843245225441,-0.2909399671714392,0.12870107940384606,-0.04894214500805774,0.10152499346634276,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076395650903219,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3187311366808085,-4.623843245225441,-0.2909399671714392,0.12870107940384606,-0.04894214500805774,0.10152499346634276,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,1.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076395650903219,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3187311366808085,-4.623843245225441,-0.2909399671714392,0.12870107940384606,-0.04894214500805774,0.10152499346634276,,moveDiscreteCommand,0.0,23.0,1.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
2.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076395650903219,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3187311366808085,-4.623843245225441,-0.2909399671714392,0.12870107940384606,-0.04894214500805774,0.10152499346634276,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
3.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-1.6836841742144983,-1.7314940891661585,1.642860237752096,-2.2595960102477015,-1.4924023787127894,-0.08258372942079717,0.15545859932899475,-0.06791041046380997,0.04878251999616623,-0.03200524300336838,-0.1014794111251831,0.13499732315540314,0.0,0.0,0.0,0.0,0.0,0.0,2.8122473694058447,-4.486225510964175,-0.3858123536570548,0.09978695554354254,-0.06609833609989635,0.28700046979389765,movediscrete,,0.0,0.0,0.0,false,false,false,true,false,true,false,false,false,false,,0.0,0.0,0.0
3.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6659014860736292,-1.7391721210875453,1.6485279242144983,-2.2632438145079554,-1.5036619345294397,-0.0672839323626917,8.28409829409793E-5,-1.0833993292180821E-4,1.6460609913337976E-4,-1.0026740346802399E-4,-3.1863315962255E-4,7.382069015875459E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.8677260186700213,-4.48445343629819,-0.678360195332125,0.1148602251519931,-0.08319584729472679,0.26086637534649026,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6659014860736292,-1.7391721210875453,1.6485279242144983,-2.2632438145079554,-1.5036619345294397,-0.0672839323626917,8.28409829409793E-5,-1.0833993292180821E-4,1.6460609913337976E-4,-1.0026740346802399E-4,-3.1863315962255E-4,7.382069015875459E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.8677260186700213,-4.48445343629819,-0.678360195332125,0.1148602251519931,-0.08319584729472679,0.26086637534649026,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658175627337855,-1.7393042049803675,1.648552719746725,-2.263219495812887,-1.503686253224508,-0.06726056734193975,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2320378017660056,-4.21791312668726,-0.4930084783609867,0.10356186661596105,-0.07597792128276633,0.2606941670238167,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
