timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5506.139 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661916264671542 -4.171888728839341 -1.7175577142326421 -0.36034126923245013 6.778194096017197e-06 0.0 -16.845302017878844 -44.44374254727706 -19.52431813362122 -2.6201838556412556 5.231522090832989e-05 0.0 -2.5847047011004847 -1.3422323030284424 1.3616588751422327 -2.0764080486693324 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2801998853683472 -4.360531330108643 -2.0134389400482178 -0.2205955535173416 -0.019214272499084473 0.048334162682294846 -1.4661916264671542 -4.171888728839341 -1.7175577142326421 -0.36034126923245013 6.778194096017197e-06 0.0 0.4158029902339584 0.5957507162947496 0.4366106955135271 -2.3624096763932054 -0.014775335824173827 -0.00012670038856996593 0.0 0.0 0.0 0.0 0.0 0.0 2.9165521241648684 -3.53279922602693 -0.2272563186629759 0.10597389225111693 -0.08612453176039739 0.09274377056378488 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.587904 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -9.940725326538086 0.0 0.7 0.0 47.76301193237305 47.780921936035156 0.6411817073822021 47.68526077270508 47.64226531982422 47.65659713745117 47.61359786987305 47.570594787597656 47.54193115234375 3840 1
5506.239 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662211915248637 -4.171906321219525 -1.7175437877924464 -0.3603349936612192 2.26956940760073e-06 0.0 -16.84564169539255 -44.443929961483555 -19.524159824967835 -2.620138223481333 1.7516911325272614e-05 0.0 -2.584752384816305 -1.3422562640956421 1.3616350332843226 -2.076383729974264 -0.9269626776324671 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2664141654968262 -4.3550214767456055 -1.9761251211166382 -0.21950268745422363 -0.026965565979480743 0.060505036264657974 -1.4662211915248637 -4.171906321219525 -1.7175437877924464 -0.3603349936612192 2.26956940760073e-06 0.0 0.41582796202298167 0.5957258998821701 0.436634368646113 -2.3624068055263923 -0.014710116973868904 -0.00017696415442367214 0.0 0.0 0.0 0.0 0.0 0.0 2.549502012575019 -3.2733912687777336 -0.32710585420816596 0.10406601739712194 -0.09029680422009198 0.08511416393688084 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.57858 7 253 253 253 253 253 253 2 -0.15322890877723694 0.15322890877723694 -10.055646896362305 0.0 0.7 0.0 47.748680114746094 47.77196502685547 0.5807611346244812 47.65659713745117 47.6279296875 47.6279296875 47.599266052246094 47.570594787597656 47.48460006713867 3840 1
5506.339 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466326690213779 -4.171806263702911 -1.7175085084883401 -0.3603244662987506 -4.135295456705434e-06 0.0 -16.846853786121475 -44.442864034082966 -19.52375878787243 -2.6200616748660677 -3.191689294732301e-05 0.0 -2.5846803824054163 -1.3422562640956421 1.361671272908346 -2.0764194927611292 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.240460753440857 -4.3695855140686035 -1.9820326566696167 -0.21312539279460907 -0.04400385916233063 0.05513658747076988 -1.466326690213779 -4.171806263702911 -1.7175085084883401 -0.3603244662987506 -4.135295456705434e-06 0.0 0.41578272274811073 0.5957572450266895 0.4366216813267174 -2.3623975196977525 -0.014785373597278606 -0.00012644124260819078 0.0 0.0 0.0 0.0 0.0 0.0 2.8086208371555768 -3.554550784756506 -0.3052663469641661 0.1046780174495155 -0.08445877424209561 0.08905835727971971 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.584941 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.72897720336914 47.75405502319336 0.6031407117843628 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
5506.438999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663053166066706 -4.171838696168561 -1.7175097571301137 -0.3603268801471894 -1.555450679713247e-05 0.0 -16.84660822144872 -44.443209541896614 -19.523772981793847 -2.620079226912556 -0.0001200522510398822 0.0 -2.5847166220294397 -1.3422683042338868 1.3616350332843226 -2.076395650903219 -0.926950756703512 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2625484466552734 -4.331721305847168 -1.9736149311065674 -0.2277640402317047 -0.04186280816793442 0.04032503440976143 -1.4663053166066706 -4.171838696168561 -1.7175097571301137 -0.3603268801471894 -1.555450679713247e-05 0.0 0.4158031773267874 0.5957414407748547 0.436646129683573 -2.3623847818650785 -0.014794745046131952 -0.00018608551593559715 0.0 0.0 0.0 0.0 0.0 0.0 3.1178126669305666 -3.506734953335781 -0.2515005697889283 0.10678061099718295 -0.08529269148477779 0.0963263873210564 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.582168 7 253 253 253 253 253 253 2 -0.09576806426048279 0.2298433631658554 -10.017339706420898 0.0 0.7 0.0 47.71554183959961 47.733455657958984 0.5919508934020996 47.65659713745117 47.599266052246094 47.6279296875 47.570594787597656 47.54193115234375 47.498931884765625 3840 1
5506.539 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466298694433514 -4.171805942887925 -1.7175383199454715 -0.3603397725494492 3.733097358365842e-07 0.0 -16.84653213827867 -44.44286061639386 -19.52409766927842 -2.6201729726673335 2.8812661633570943e-06 0.0 -2.5847047011004847 -1.342244343166687 1.3616588751422327 -2.0764318905272425 -0.9269865194903772 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2521754503250122 -4.352977752685547 -2.0118629932403564 -0.21150629222393036 -0.0349789634346962 0.051123615354299545 -1.466298694433514 -4.171805942887925 -1.7175383199454715 -0.3603397725494492 3.733097358365842e-07 0.0 0.4158088040039296 0.5957459438767142 0.4366183585864076 -2.362417541972561 -0.014764161678261348 -0.00018478897670940795 0.0 0.0 0.0 0.0 0.0 0.0 2.7401981462618252 -3.269598312847624 -0.18021787381237875 0.09777922235469068 -0.08831198686894035 0.09086700411386012 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.59298 7 253 253 253 253 253 253 2 -0.15322890877723694 0.07661445438861847 -9.959878921508789 0.0 0.7 0.0 47.73524856567383 47.730770111083984 0.5807611346244812 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.51326370239258 47.47026824951172 3840 1
5506.639 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662998212521519 -4.1718135715755045 -1.7174862113867226 -0.3603207573927743 -2.0286015872509194e-06 0.0 -16.846545084472012 -44.4429418859216 -19.523505325818824 -2.6200347059441293 -1.5657081911298405e-05 0.0 -2.5847166220294397 -1.342244343166687 1.3616836706744593 -2.076395650903219 -0.9269626776324671 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2514938116073608 -4.332329273223877 -2.018098831176758 -0.22608917951583862 -0.03160550817847252 0.04260387644171715 -1.4662998212521519 -4.1718135715755045 -1.7174862113867226 -0.3603207573927743 -2.0286015872509194e-06 0.0 0.4158049789089228 0.5957397250322564 0.4366007564839935 -2.3624321566813786 -0.014718923273202086 -0.00010506503920708748 0.0 0.0 0.0 0.0 0.0 0.0 2.659203470683733 -3.374572510068127 -0.08880369639806585 0.10088650667783955 -0.0881521363574192 0.08898368741617882 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.579289 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -9.940725326538086 0.0 0.7 0.0 47.75942611694336 47.77196502685547 0.5740430355072021 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
5506.739 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662709500190463 -4.17178199795173 -1.7175462932775265 -0.36033674208113614 -4.135304378193768e-06 0.0 -16.84621337841633 -44.44260552747642 -19.5241883060415 -2.6201509369339138 -3.1916961804842635e-05 0.0 -2.584728542958395 -1.3422683042338868 1.361671272908346 -2.0764194927611292 -0.9269865194903772 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2763649225234985 -4.29831075668335 -2.014739513397217 -0.21636584401130676 -0.05300590395927429 0.03579269349575043 -1.4662709500190463 -4.17178199795173 -1.7175462932775265 -0.36033674208113614 -4.135304378193768e-06 0.0 0.4158145973088931 0.5957307620800416 0.43662503278847076 -2.3624183975356203 -0.014707428670573293 -0.00018403215385004784 0.0 0.0 0.0 0.0 0.0 0.0 2.8738564428807334 -3.362674526521517 -0.30113252461167983 0.10370646539578134 -0.08304794630370409 0.09133871632489736 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.5847 7 253 253 253 253 253 253 2 -0.1149216815829277 0.05746084079146385 -9.940725326538086 0.0 0.7 0.0 47.751365661621094 47.77286148071289 0.5807611346244812 47.65659713745117 47.61359786987305 47.61359786987305 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
5506.839 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466354809344124 -4.171762772575141 -1.7174968963359964 -0.36032180732584634 -1.5259460408311574e-05 0.0 -16.847176851152398 -44.442400716719696 -19.52362678686036 -2.620042340422663 -0.00011777503430770868 0.0 -2.5847047011004847 -1.3422802251628418 1.3616474310504358 -2.076395650903219 -0.9269388357745569 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3010910749435425 -4.339953899383545 -1.9814320802688599 -0.2365858256816864 -0.042971424758434296 0.044587958604097366 -1.466354809344124 -4.171762772575141 -1.7174968963359964 -0.36032180732584634 -1.5259460408311574e-05 0.0 0.4157898389080469 0.5957453208086299 0.43664856747671543 -2.3623763813462437 -0.014755517241132873 -0.00014709921122828108 0.0 0.0 0.0 0.0 0.0 0.0 2.587824834949626 -3.5732652510258927 -0.2858592652028551 0.10807081092285421 -0.08838458694044879 0.08703204568349783 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.8125 36.1875 0.58104 7 253 253 253 253 253 253 2 -0.15322890877723694 0.2106897532939911 -9.921571731567383 0.0 0.7 0.0 47.7585334777832 47.77913284301758 0.5404736995697021 47.670928955078125 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 3840 1
5507.039 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663236645582651 -4.1717604460402375 -1.7175248281950861 -0.36033417504800463 -1.7333911769486066e-06 0.0 -16.84681902389803 -44.44237593180211 -19.523944301956597 -2.620132271020952 -1.3378599234256308e-05 0.0 -2.5847047011004847 -1.3422562640956421 1.3616474310504358 -2.0764318905272425 -0.926950756703512 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.202878713607788 -4.343669414520264 -1.9983888864517212 -0.2504481375217438 -0.03696818649768829 0.0402461439371109 -1.4663236645582651 -4.1717604460402375 -1.7175248281950861 -0.36033417504800463 -1.7333911769486066e-06 0.0 0.41580140456594294 0.5957497817866021 0.43663755371838053 -2.362378489632028 -0.01478509644614371 -0.00018017482063243523 0.0 0.0 0.0 0.0 0.0 0.0 2.5990432278718933 -3.2405845748860695 -0.23466425906697896 0.0977778717804525 -0.0907518543583982 0.08970452278040666 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.580956 7 253 253 253 253 253 253 2 -0.1149216815829277 0.1149216815829277 -9.998186111450195 0.0 0.7 0.0 47.75047302246094 47.77286148071289 0.6188021302223206 47.68526077270508 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.51326370239258 3840 1
5507.139 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663597347330464 -4.171836919454861 -1.7175068248913885 -0.3603213740230062 -1.766139916090238e-05 0.0 -16.847233439706347 -44.44319061430497 -19.523739649602888 -2.6200391897063744 -0.00013631359408779845 0.0 -2.584728542958395 -1.3422683042338868 1.361671272908346 -2.0764318905272425 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2472561597824097 -4.334280967712402 -2.042320966720581 -0.24700340628623962 -0.025170166045427322 0.03687654808163643 -1.4663597347330464 -4.171836919454861 -1.7175068248913885 -0.3603213740230062 -1.766139916090238e-05 0.0 0.41581197628299765 0.5957347812279162 0.4366304016686792 -2.3623937097321672 -0.014762940221194787 -0.00019525906497346032 0.0 0.0 0.0 0.0 0.0 0.0 2.6859251702246336 -3.232513850270194 -0.24018047534976716 0.09910492109064956 -0.08767209377783446 0.08632329685436338 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.587436 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2106897532939911 -9.998186111450195 0.0 0.7 0.0 47.793460845947266 47.8068962097168 0.5874739289283752 47.7282600402832 47.68526077270508 47.68526077270508 47.6279296875 47.64226531982422 47.570594787597656 3840 1
