timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7482.362999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661899082491576 -4.171799327354577 -1.7175343546713264 -0.36033557005120237 7.840812589890363e-08 0.0 -16.84528227700694 -44.44279014014676 -19.52405259406886 -2.620142414640818 6.05166858502849e-07 0.0 -2.584728542958395 -1.3422562640956421 1.3616836706744593 -2.0764433346190394 -0.9269269148456019 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2518393993377686 -4.36862325668335 -2.0021281242370605 -0.2935246527194977 0.007628704886883497 0.05327989533543587 -1.4661899082491576 -4.171799327354577 -1.7175343546713264 -0.36033557005120237 7.840812589890363e-08 0.0 0.4158085861868871 0.5957411265581354 0.43662203210003386 -2.36237381856783 -0.014754361808598028 -0.00014797640772265552 0.0 0.0 0.0 0.0 0.0 0.0 4.133934894282256 -4.456514824428524 -0.49272761882184657 0.1208837397755791 -0.03614014166455971 0.09354521181093903 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.8125 37.125 0.593725 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.90241813659668 0.0 0.7 0.0 47.780921936035156 47.78718948364258 0.5360020399093628 47.71392822265625 47.61359786987305 47.64226531982422 47.61359786987305 47.584930419921875 47.51326370239258 3840 1
7482.463 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663066222563448 -4.171863760655556 -1.7174736882657737 -0.36031713975070634 -1.3447987488242798e-05 0.0 -16.846623222259453 -44.443476557552955 -19.523362969381306 -2.620008400638156 -0.00010379378729111174 0.0 -2.5847166220294397 -1.3422562640956421 1.3616474310504358 -2.0764318905272425 -0.9269626776324671 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2875964641571045 -4.365887641906738 -2.034982681274414 -0.28421750664711 -9.994958236347884e-05 0.053184863179922104 -1.4663066222563448 -4.171863760655556 -1.7174736882657737 -0.36031713975070634 -1.3447987488242798e-05 0.0 0.4158105009115405 0.5957432536859485 0.436635990277489 -2.3623875827001113 -0.014753714880355052 -0.000189781896029665 0.0 0.0 0.0 0.0 0.0 0.0 3.8951883653224844 -4.620523304351029 -0.3861375529719435 0.13012742206121333 -0.0351350985694205 0.09076475751411084 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.582624 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2298433631658554 -9.959878921508789 0.0 0.7 0.0 47.775550842285156 47.79972839355469 0.6210432648658752 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.51326370239258 3840 1
7482.563 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662160413557839 -4.171814718119414 -1.7175186656917323 -0.3603263860272148 4.5870282456961825e-06 0.0 -16.84558252430466 -44.44295410022203 -19.52387424976855 -2.6200756339708344 3.5403441180203094e-05 0.0 -2.584728542958395 -1.3422683042338868 1.361671272908346 -2.0764194927611292 -0.9269865194903772 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2666748762130737 -4.378662109375 -2.0381481647491455 -0.2883528769016266 0.01436377502977848 0.04386955127120018 -1.4662160413557839 -4.171814718119414 -1.7175186656917323 -0.3603263860272148 4.5870282456961825e-06 0.0 0.4158145973088931 0.5957307620800416 0.43662503278847076 -2.362418223028152 -0.014735590897560725 -0.00019559425458976146 0.0 0.0 0.0 0.0 0.0 0.0 4.067423964233789 -4.336855155011981 -0.17637549211001335 0.12451123570952291 -0.04020617787777255 0.09075608004571221 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.595632 7 253 253 253 253 253 253 2 -0.2298433631658554 0.2106897532939911 -10.017339706420898 0.0 0.7 0.0 47.79166793823242 47.79256820678711 0.6232790946960449 47.7282600402832 47.65659713745117 47.65659713745117 47.6279296875 47.584930419921875 47.51326370239258 3840 1
7482.663 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663521815301663 -4.171790906825317 -1.7175232626072288 -0.3603311138551524 -1.7333590565324107e-06 0.0 -16.847146659792028 -44.44270043501345 -19.523926505154115 -2.6201100118772582 -1.3378351323581998e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616951147662562 -2.076383729974264 -0.9269626776324671 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2869149446487427 -4.339743137359619 -2.022540807723999 -0.2802060544490814 0.011371205560863018 0.05264289304614067 -1.4663521815301663 -4.171790906825317 -1.7175232626072288 -0.3603311138551524 -1.7333590565324107e-06 0.0 0.4157995344855741 0.5957363052696552 0.43660002044187174 -2.3624381532485605 -0.014727686456238228 -9.917431964458211e-05 0.0 0.0 0.0 0.0 0.0 0.0 3.9732776393631695 -4.532004077579288 -0.3518728201895769 0.12864453764562025 -0.03544315701476487 0.08543094101759073 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.588348 7 253 253 253 253 253 253 2 -0.09576806426048279 0.07661445438861847 -10.055646896362305 0.0 0.7 0.0 47.777339935302734 47.77644348144531 0.48676595091819763 47.6995964050293 47.61359786987305 47.6279296875 47.599266052246094 47.570594787597656 47.51326370239258 3840 1
7482.763 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662798257755365 -4.171922702587589 -1.7174986152073919 -0.3603259011106656 -6.747902917704898e-06 0.0 -16.846315353353315 -44.444104474600316 -19.52364632611175 -2.6200721079508584 -5.208142859395626e-05 0.0 -2.5847047011004847 -1.3422683042338868 1.3616588751422327 -2.0764080486693324 -0.9269745985614222 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2773958444595337 -4.411500930786133 -2.018359422683716 -0.2721130847930908 0.022663980722427368 0.06570129841566086 -1.4662798257755365 -4.171922702587589 -1.7174986152073919 -0.3603259011106656 -6.747902917704898e-06 0.0 0.415798606350989 0.5957423594663911 0.4366316144344571 -2.3624087612149305 -0.014754365582505995 -0.0001701297159533751 0.0 0.0 0.0 0.0 0.0 0.0 4.0599704646019354 -4.6038027656351606 -0.47207860460743234 0.12686626007265606 -0.03434836265024921 0.08753128256680882 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.603937 7 253 253 253 253 253 253 2 -0.1149216815829277 0.09576806426048279 -9.959878921508789 0.0 0.7 0.0 47.77375411987305 47.78718948364258 0.5404736995697021 47.6995964050293 47.599266052246094 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
7482.862999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466244419195973 -4.171860612149253 -1.7175312623178445 -0.36032966174126485 9.095756493893746e-06 0.0 -16.845908561692934 -44.44344301605349 -19.524017441775193 -2.6200994529829837 7.020255005474546e-05 0.0 -2.5847166220294397 -1.3422323030284424 1.3616588751422327 -2.0764433346190394 -0.9269626776324671 -0.8487990538226526 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2776590585708618 -4.367823123931885 -2.041025161743164 -0.2759680449962616 0.022781845182180405 0.032403554767370224 -1.466244419195973 -4.171860612149253 -1.7175312623178445 -0.36032966174126485 9.095756493893746e-06 0.0 0.41581597969709566 0.5957466824681485 0.4366155130835202 -2.3624003953230406 -0.014701130804822278 -0.0001480235338113479 0.0 0.0 0.0 0.0 0.0 0.0 4.008977033877848 -4.520175366558275 -0.2296636292634826 0.1268447309828879 -0.034119245120031165 0.09070286545758485 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.589512 7 253 253 253 253 253 253 2 -0.13407529890537262 0.19153612852096558 -10.017339706420898 0.0 0.7 0.0 47.80152130126953 47.80062484741211 0.5941867828369141 47.71392822265625 47.65659713745117 47.65659713745117 47.64226531982422 47.584930419921875 47.54193115234375 3840 1
7482.963 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466324415460798 -4.171756267114337 -1.717520911876256 -0.3603280526041033 -6.2420329225832986e-06 0.0 -16.84682765113319 -44.44233141309155 -19.523899783246037 -2.620087752310393 -4.817704046773948e-05 0.0 -2.58476430574526 -1.3422323030284424 1.3616474310504358 -2.0764080486693324 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.237208366394043 -4.3982086181640625 -2.0100629329681396 -0.2662663757801056 0.02251432090997696 0.048349492251873016 -1.466324415460798 -4.171756267114337 -1.717520911876256 -0.3603280526041033 -6.2420329225832986e-06 0.0 0.4158398557125082 0.5957267819398766 0.4366172380359469 -2.3624042706832853 -0.014681468375885786 -0.00015555735258801414 0.0 0.0 0.0 0.0 0.0 0.0 4.133639466686528 -4.133259905057333 -0.09835147726956484 0.12049821125775449 -0.036850583787606306 0.09033618397156029 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.602196 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -9.998186111450195 0.0 0.7 0.0 47.76569747924805 47.77017593383789 0.5740430355072021 47.65659713745117 47.6279296875 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
7483.063 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662199281301165 -4.171890082593483 -1.7175285696147444 -0.36032593188690154 2.2694582025986793e-06 0.0 -16.845627180055196 -44.4437569690185 -19.523986832502775 -2.62007233173704 1.7516053026710196e-05 0.0 -2.584728542958395 -1.3422922653010865 1.3616836706744593 -2.076371809045309 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.268552541732788 -4.405640602111816 -2.0106585025787354 -0.27812978625297546 0.030041851103305817 0.0401742048561573 -1.4662199281301165 -4.171890082593483 -1.7175285696147444 -0.36032593188690154 2.2694582025986793e-06 0.0 0.4157983048652317 0.5957261425536101 0.43662845254581106 -2.3624195257672875 -0.014742765408412564 -0.00014679478767513156 0.0 0.0 0.0 0.0 0.0 0.0 4.011824276136224 -4.427753403330699 -0.2800402229608743 0.12262488696200918 -0.03216246228195643 0.08853929762027922 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.125 0.581881 7 253 253 253 253 253 253 2 -0.13407528400421143 0.19153612852096558 -9.921571731567383 0.0 0.7 0.0 47.754947662353516 47.78181838989258 0.5762841701507568 47.6995964050293 47.599266052246094 47.6279296875 47.6279296875 47.54193115234375 47.498931884765625 3840 1
7483.163 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662494027421833 -4.171856349179845 -1.7175272672368678 -0.36032341616723956 -8.939081399990796e-06 0.0 -16.845965818424943 -44.44339760201511 -19.52397202773681 -2.6200540389446054 -6.89933058176732e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.3616836706744593 -2.076371809045309 -0.9269388357745569 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2451378107070923 -4.393221855163574 -2.0434796810150146 -0.26537880301475525 0.02249939553439617 0.050001878291368484 -1.4662494027421833 -4.171856349179845 -1.7175272672368678 -0.36032341616723956 -8.939081399990796e-06 0.0 0.4157782994342135 0.5957478235954219 0.4366155759657017 -2.3624141910208447 -0.014755152687332457 -7.478678519737177e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.014957418809286 -4.550699910297309 -0.20586408506174525 0.11801511810603775 -0.034101624276595806 0.09339509301930977 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.595932 7 253 253 253 253 253 253 2 -0.13407529890537262 0.13407529890537262 -10.074800491333008 0.0 0.7 0.0 47.75047302246094 47.762115478515625 0.5158582925796509 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.584930419921875 47.51326370239258 3840 1
7483.263 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466300795491144 -4.171809643860403 -1.7175417883458581 -0.3603304665357887 -8.643928159823784e-06 0.0 -16.846556277654244 -44.44290004339651 -19.524137096281073 -2.6201053049622005 -6.671526438917241e-05 0.0 -2.5847047011004847 -1.3422562640956421 1.3616588751422327 -2.0764194927611292 -0.9269626776324671 -0.8488109747516077 0.0 0.0 -0.0 0.0 8.291476006917621e-39 -0.0 -1.2488678693771362 -4.355860233306885 -2.0227456092834473 -0.274347722530365 0.012149732559919357 0.03549202159047127 -1.466300795491144 -4.171809643860403 -1.7175417883458581 -0.3603304665357887 -8.643928159823784e-06 0.0 0.41580067475236626 0.595746483638254 0.4366272056375377 -2.3624002756880427 -0.014729231685504714 -0.00014828999281073823 -1.3872334993103265e-39 1.092920535293921e-39 1.0874401483121678e-39 6.163563982201529e-39 3.96862029369778e-39 3.8741587957966736e-39 3.852707384552206 -4.657650812069869 -0.34208892689312886 0.1289213700649155 -0.0370924256836031 0.09113771454063067 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.583344 7 253 253 253 253 253 253 2 -0.17238251864910126 0.19153612852096558 -9.979032516479492 0.0 0.7 0.0 47.733455657958984 47.733455657958984 0.5852327942848206 47.65659713745117 47.599266052246094 47.599266052246094 47.54193115234375 47.48460006713867 47.4559326171875 3840 1
