timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7819.911 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466161594016308 -4.171902917488004 -1.717541866008771 -0.3603316831286895 1.7902490489103674e-05 0.0 -16.844956970413214 -44.443893701032415 -19.524137979113366 -2.6201141512902506 0.00013817437675575783 0.0 -2.5847047011004847 -1.3422683042338868 1.3616588751422327 -2.076383729974264 -0.9269626776324671 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2797787189483643 -4.380995273590088 -2.037348508834839 -0.29994091391563416 -0.0005770079442299902 0.0797198936343193 -1.466161594016308 -4.171902917488004 -1.717541866008771 -0.3603316831286895 1.7902490489103674e-05 0.0 0.41579392878137267 0.5957422117149174 0.4366287800913034 -2.3624126658596576 -0.014761585527310866 -0.00014197318523943937 0.0 0.0 0.0 0.0 0.0 0.0 4.2159604182452775 -4.505031492797798 -0.24420130448757416 0.11795544483192177 -0.052087803167580375 0.10622395967609727 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.25 30.75 34.75 37.0 37.25 0.576948 7 253 253 253 253 253 253 2 -0.19153612852096558 0.17238251864910126 -10.017339706420898 0.0 0.7 0.0 47.69136428833008 47.723602294921875 0.6098535060882568 47.65659713745117 47.584930419921875 47.584930419921875 47.5562629699707 47.51326370239258 47.47026824951172 3840 1
7820.0109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661891417972472 -4.171812391408547 -1.7175465977696218 -0.36033875371190116 4.587054920467727e-06 0.0 -16.84527347112258 -44.4429293134299 -19.524191767351994 -2.6201655642966504 3.540364706049307e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.3616836706744593 -2.0764080486693324 -0.9269745985614222 -0.8488228956805628 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2864878177642822 -4.377645492553711 -2.01654052734375 -0.30601295828819275 0.0024146714713424444 0.07116688787937164 -1.4661891417972472 -4.171812391408547 -1.7175465977696218 -0.36033875371190116 4.587054920467727e-06 0.0 0.41578828119419114 0.5957456715409861 0.43661743886444604 -2.362421807376451 -0.01474418302488928 -0.00013315928378403093 0.0 0.0 0.0 0.0 0.0 0.0 3.860407529324508 -4.7549040194760455 -0.4143921618226529 0.12502725642343718 -0.055196786297249195 0.09605391176449736 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.25 30.6875 34.75 36.9375 37.25 0.583044 7 253 253 253 253 253 253 2 -0.07661445438861847 0.15322890877723694 -9.940725326538086 0.0 0.7 0.0 47.718231201171875 47.74778747558594 0.5024327039718628 47.6279296875 47.54193115234375 47.570594787597656 47.54193115234375 47.498931884765625 47.4559326171875 3840 1
7820.111 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466294990300149 -4.171713384143789 -1.7175111373369136 -0.3603279607651689 -6.2420331317311924e-06 0.0 -16.846489580918416 -44.44187457451637 -19.52378867127923 -2.6200870845131856 -4.8177042081977446e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616588751422327 -2.076383729974264 -0.926950756703512 -0.8488710562335413 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2629717588424683 -4.315565586090088 -2.0432426929473877 -0.2989330589771271 -0.0007996910717338324 0.07436871528625488 -1.466294990300149 -4.171713384143789 -1.7175111373369136 -0.3603279607651689 -6.2420331317311924e-06 0.0 0.4158089381244962 0.5957356133981593 0.43662230183751577 -2.362410074378158 -0.014760995979662987 -0.0001438330626851487 0.0 0.0 0.0 0.0 0.0 0.0 3.763226678258014 -4.281312987916078 -0.3017605376071668 0.12131172450751729 -0.06285558360127823 0.10046275444354275 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.25 30.6875 34.75 36.9375 37.25 0.585205 7 253 253 253 253 253 253 2 -0.17238251864910126 0.17238251864910126 -10.074800491333008 0.0 0.7 0.0 47.77196502685547 47.785400390625 0.6098535060882568 47.670928955078125 47.61359786987305 47.61359786987305 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
7820.210999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662730208015262 -4.171855307859366 -1.717555436959916 -0.3603363090870537 2.48022047048147e-06 0.0 -16.84623716995603 -44.44338650867532 -19.52429224674894 -2.6201477884627247 1.914275100071888e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616951147662562 -2.076395650903219 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.299446702003479 -4.367558479309082 -2.0382912158966064 -0.29673123359680176 -0.03163851797580719 0.06782753765583038 -1.4662730208015262 -4.171855307859366 -1.717555436959916 -0.3603363090870537 2.48022047048147e-06 0.0 0.4158008498391087 0.5957371480080377 0.43660217613052754 -2.3624317343931547 -0.014747272515680298 -0.00011711346512141456 0.0 0.0 0.0 0.0 0.0 0.0 4.3187311366808085 -4.623843245225441 -0.2909399671714392 0.12870107940384606 -0.04894214500805774 0.10152499346634276 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.58998 7 253 253 253 253 253 253 2 -0.1149216815829277 0.1149216815829277 -9.883264541625977 0.0 0.7 0.0 47.76122283935547 47.78718948364258 0.5919508934020996 47.68526077270508 47.599266052246094 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
7820.311 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662984774063699 -4.171786694195978 -1.7175202808568317 -0.36032752766818094 -4.135258847032678e-06 0.0 -16.846529644820297 -44.442655557255215 -19.52389261013978 -2.62008393529373 -3.191661038782553e-05 0.0 -2.5847166220294397 -1.3422203820994874 1.361706558858053 -2.076383729974264 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2938371896743774 -4.281301975250244 -2.0213942527770996 -0.29661884903907776 -0.03403469920158386 0.06647490710020065 -1.4662984774063699 -4.171786694195978 -1.7175202808568317 -0.36032752766818094 -4.135258847032678e-06 0.0 0.4158085158324816 0.5957390791565609 0.4365679484558108 -2.3624719635937583 -0.01470449562343065 -6.091539307656126e-05 0.0 0.0 0.0 0.0 0.0 0.0 3.713474212405509 -4.568165655851082 -0.37111382259890835 0.12603161802734647 -0.055669026303540425 0.09674954520573041 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.585396 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -10.017339706420898 0.0 0.7 0.0 47.75226593017578 47.77286148071289 0.5919508934020996 47.670928955078125 47.599266052246094 47.599266052246094 47.61359786987305 47.5562629699707 47.48460006713867 3840 1
7820.411 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662151532702217 -4.171773522507049 -1.7175393171897448 -0.3603269108944133 -2.0284658377823673e-06 0.0 -16.84557232095249 -44.442515237321075 -19.524109005441556 -2.6200794504877796 -1.5656034174491982e-05 0.0 -2.584728542958395 -1.3422683042338868 1.3616836706744593 -2.0764194927611292 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.3032258749008179 -4.3238701820373535 -2.0630552768707275 -0.3055673837661743 -0.0228709913790226 0.06321202218532562 -1.4662151532702217 -4.171773522507049 -1.7175393171897448 -0.3603269108944133 -2.0284658377823673e-06 0.0 0.4158091387839886 0.5957329835087546 0.43662107185354526 -2.3624068141743724 -0.014752709681660094 -0.00017038212138375814 0.0 0.0 0.0 0.0 0.0 0.0 4.091315258057254 -4.571694691532901 -0.2725752251765625 0.11838898635273995 -0.05409611341335227 0.10699934538537662 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.590604 7 253 253 253 253 253 253 2 0.0 0.1149216815829277 -9.959878921508789 0.0 0.7 0.0 47.780025482177734 47.80062484741211 0.5807611346244812 47.71392822265625 47.64226531982422 47.64226531982422 47.64226531982422 47.584930419921875 47.54193115234375 3840 1
7820.5109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663043479540039 -4.171823625303419 -1.7174956333302764 -0.36032075709514283 -1.555464212283195e-05 0.0 -16.846597092448643 -44.44304898975971 -19.523612429656943 -2.620034703779933 -0.00012005329550596899 0.0 -2.5846923033343714 -1.3422562640956421 1.3616836706744593 -2.0764318905272425 -0.9269865194903772 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2973331212997437 -4.355186462402344 -2.0232343673706055 -0.30041295289993286 -0.030311958864331245 0.06277789175510406 -1.4663043479540039 -4.171823625303419 -1.7174956333302764 -0.36032075709514283 -1.555464212283195e-05 0.0 0.415795706281511 0.5957475294441428 0.43661214521843256 -2.3624242280811574 -0.014773510123502944 -0.0001658307531439455 0.0 0.0 0.0 0.0 0.0 0.0 3.956711121498566 -4.557986051570106 -0.40699488980818366 0.12484565127158506 -0.0541690450213018 0.09898235876804369 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.585805 7 253 253 253 253 253 253 2 -0.1149216741323471 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.78718948364258 47.808685302734375 0.5785199999809265 47.742591857910156 47.64226531982422 47.65659713745117 47.64226531982422 47.64226531982422 47.5275993347168 3840 1
7820.611 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661878449768904 -4.171882318725067 -1.7174921484692725 -0.36031610021596144 1.790195268428204e-05 0.0 -16.845258571753234 -44.44367425938949 -19.5235728155384 -2.6200008417699703 0.0001381702258893691 0.0 -2.5847166220294397 -1.3422683042338868 1.3616588751422327 -2.0764194927611292 -0.9269149939166468 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2455083131790161 -4.33970832824707 -2.063572645187378 -0.30498167872428894 -0.046990759670734406 0.056428197771310806 -1.4661878449768904 -4.171882318725067 -1.7174921484692725 -0.36031610021596144 1.790195268428204e-05 0.0 0.4157969984092426 0.595746068199442 0.4366415013947521 -2.3623579962894112 -0.014792104740710311 -0.00015204442719785413 0.0 0.0 0.0 0.0 0.0 0.0 3.991089634902024 -4.22780735282091 -0.09524784419625476 0.11894470117998115 -0.05389693750938157 0.09505218315220815 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.588228 7 253 253 253 253 253 253 2 -0.17238251864910126 0.2298433631658554 -9.979032516479492 0.0 0.7 0.0 47.777339935302734 47.808685302734375 0.5762841701507568 47.7282600402832 47.6279296875 47.65659713745117 47.64226531982422 47.570594787597656 47.54193115234375 3840 1
7820.710999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662649644174108 -4.171699603941375 -1.717528335912323 -0.36032477702324306 -1.733374558243113e-06 0.0 -16.846144608914795 -44.44172777199882 -19.52398417589311 -2.62006393426672 -1.3378470968344063e-05 0.0 -2.5847166220294397 -1.3422802251628418 1.3616350332843226 -2.0764080486693324 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2711951732635498 -4.3774566650390625 -2.038266897201538 -0.3049297034740448 -0.023624930530786514 0.060991767793893814 -1.4662649644174108 -4.171699603941375 -1.717528335912323 -0.36032477702324306 -1.733374558243113e-06 0.0 0.41580177233770976 0.5957405904113463 0.43665633387866354 -2.3623721945389216 -0.014762528212882904 -0.00019314534977555903 0.0 0.0 0.0 0.0 0.0 0.0 4.163959845331588 -4.455853614181258 -0.2325439922974586 0.12475624314163727 -0.04819498562778274 0.09778720665972593 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.586212 7 253 253 253 253 253 253 2 -0.1149216815829277 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.75763702392578 47.79256820678711 0.5561404824256897 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.599266052246094 47.51326370239258 3840 1
7820.811 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663618572501202 -4.171903153244468 -1.7175096394314708 -0.3603268495771453 -1.1045827037722235e-05 0.0 -16.847257825632784 -44.44389621258061 -19.52377164385584 -2.620079004625677 -8.525351640980448e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616836706744593 -2.076395650903219 -0.926950756703512 -0.8487990538226526 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2788751125335693 -4.280808448791504 -2.0231130123138428 -0.30521082878112793 -0.0251738540828228 0.07143427431583405 -1.4663618572501202 -4.171903153244468 -1.7175096394314708 -0.3603268495771453 -1.1045827037722235e-05 0.0 0.4158002122229941 0.5957395700111026 0.43661028212743225 -2.362417232947778 -0.014684785999251198 -9.011502025412684e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.128117197833225 -4.824814647078184 -0.34356064535740627 0.12835581936693527 -0.056317513285194576 0.10570627818915171 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.589825 7 253 253 253 253 253 253 2 -0.13407528400421143 0.19153612852096558 -9.979032516479492 0.0 0.7 0.0 47.75226593017578 47.751365661621094 0.5136224627494812 47.670928955078125 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 3840 1
