time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,2.83038525950019E-9,-1.7320807994991583E-4,-1.3322676295501878E-15,-1.3665499761206235E-4,1.6839980081506667E-5,-7.370918665783321E-5,-6.39729624118956E-4,0.004943428010140134,8.881784197001245E-14,-0.02548294533175619,1.7476013631778626E-4,0.005957373449305687,0.0,0.0,0.0,0.0,0.0,0.0,-44.77276896021537,55.28816913108884,17.88375491488329,-7.408339838598309,-0.03156229088251715,-1.292745690742167,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,-4.327155342487288E-6,-5.31389877369115E-4,0.0,-4.911705936021526E-4,1.0218001654571651E-5,-2.1725361862134918E-4,-1.868694148754497E-4,-0.03670736010592613,8.881784197001442E-14,0.005339546271265874,5.315753797141667E-4,0.009819098415775539,0.0,0.0,0.0,0.0,0.0,0.0,-44.382942473118824,33.15712645487139,5.539101537436624,-4.443482868965181,0.04672797505808586,-2.694578987388291,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,3.267109076166008E-6,-6.111505153141294E-4,-8.881784197001252E-16,-2.3553352036209674E-4,1.0214975343370014E-5,-1.4108853381245012E-4,-5.0781606564244105E-5,0.05474525576927408,0.0,0.0196542594195219,-1.1396228813964869E-4,-0.003983380045724601,0.0,0.0,0.0,0.0,0.0,0.0,-44.67975480730877,54.33732322283937,19.8201533805227,4.408976723701278,0.010067112162593372,-0.19823674754801263,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,2.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,5.617763349619054E-6,-2.858391058864207E-4,-4.440892098500626E-16,-1.1470715573258516E-4,1.1231686682933173E-5,-8.632692848653534E-5,3.5873721238034106E-5,0.044357806963813806,-8.881784197001442E-14,0.013342041387165722,-3.9480363485112365E-4,0.008815604767242934,0.0,0.0,0.0,0.0,0.0,0.0,-43.85055996432095,38.89581442108771,1.602616838970428,1.2986064789764153,0.02102270433545951,-0.6043389378696714,,moveDiscreteCommand,0.0,23.0,2.0,true,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,2.0
2.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-4.2986287187574135E-6,-1.3762097025615816E-4,0.0,-2.3112245144574217E-4,1.8010149394065422E-5,-1.1402282062267233E-4,1.9921993850147572E-4,0.029134582617463333,-8.881784197001442E-14,-0.017000270748291163,-9.38150362550536E-4,-0.0011769795537297763,0.0,0.0,0.0,0.0,0.0,0.0,-47.2751973479309,55.79919744499934,20.56905781455139,4.587424802235006,0.03167081664716054,-1.9068498434449535,,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
3.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-0.4194444140488405,-0.4612492558157215,0.4673285363736217,-0.46853771508052944,-0.38839450949751075,-0.0730554265155785,-1.3063556412069754,-1.5833135886568617,1.5707575087551038,-1.596165128636179,-1.5758763218959284,-0.002818653893310156,0.0,0.0,0.0,0.0,0.0,0.0,691.9971329692528,50.43586685069215,5.69153229614405,-7.620294197023364,-2.7500186522923658,-12.992700192132693,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,false,false,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
3.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753965059503217,-1.8123234736663614,1.6137934755801941,-2.155301083895126,-1.4968022875323275,-0.07405246234981089,0.0016285886427877768,0.03827501609947005,0.0,-0.005031225561681231,0.00306166985826256,0.0017277225030202343,0.0,0.0,0.0,0.0,0.0,0.0,-41.47394083227607,45.48939104255516,21.056430565932136,4.471539072664096,-2.3559570739137206,-2.388248143964136,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
4.0,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753193861001447,-1.8127840401419197,1.613793475580195,-2.155974878610622,-1.4968608063804156,-0.07394892566078237,0.0014938572190817598,0.06618520109410649,0.0,-9.98016082398777E-4,0.00663952526096655,0.0019296049312171278,0.0,0.0,0.0,0.0,0.0,0.0,-20.043657286233326,45.147141834274024,16.711200762977544,1.7739714310116603,3.1724307195082244,0.8076966426662869,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
4.5,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6754047843847868,-1.8117737455785914,1.613793475580195,-2.155804365234556,-1.4970850506784652,-0.07426912491211057,-0.0032676367709434224,0.013889106485367996,0.0,0.031379467541021305,0.00847596662261365,0.003759361176670277,0.0,0.0,0.0,0.0,0.0,0.0,-23.74127600896413,43.23447722459857,2.51059073034783,17.150517590062325,2.895249291378607,0.3236795735928496,stop,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
5.0,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753075824973598,-1.8125806245763227,1.613793475580195,-2.1558603807006653,-1.4969792027574353,-0.0739490251123538,0.001777748106412048,-0.03984463593445135,0.0,-0.02210901547295953,4.144655044056134E-4,0.005345085366401144,0.0,0.0,0.0,0.0,0.0,0.0,22.340693997066907,31.858994688660506,18.323736969404173,-1.1697408292384346,2.5459712880171974,1.3943827926492172,stop,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
5.5,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753583532945608,-1.812294276695778,1.613793475580196,-2.155363059996846,-1.4968581874197975,-0.07398468509806255,-5.945273176874167E-4,-0.030542998744904543,0.0,-0.011127288501627666,-4.234460453387322E-4,-0.004828940037169022,0.0,0.0,0.0,0.0,0.0,0.0,-12.31204102551483,64.60757194048276,35.405029563428556,-5.4596547254920065,-2.4587749382492334,-2.3096988833100176,stop,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,23.0,2.0
6.0,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675404120167049,-1.811796443531839,1.6137934755801941,-2.1559390706221633,-1.4969623012459845,-0.07416035125329845,3.370169126879982E-4,-0.043890468736384775,0.0,0.0127672357455856,0.006752033555908908,-0.0017349095915433217,0.0,0.0,0.0,0.0,0.0,0.0,-25.688522073171704,33.776383669374745,12.962848401887664,-0.9651341362553619,0.4363349878671995,0.07862518770705282,stop,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,true,false,false,closeGripperCommand,0.0,0.0,0.0
6.5,ArmStop,stop,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6753183476961047,-1.8127521260434731,1.613793475580195,-2.1557621734037093,-1.4967324285162276,-0.07405715055995055,0.004460176407758914,0.022783296325267766,0.0,0.008789112083458173,0.011083931121008575,-9.52268168407723E-4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6353382688722415,32.370083971642686,11.93419950464531,-1.527468554263924,0.9883955141510269,2.7652003747132032,stop,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,true,false,false,closeGripperCommand,0.0,0.0,0.0
7.0,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.675296409780361,-1.8130955625971579,1.613793475580195,-2.155913695371587,-1.496643914162231,-0.0737273975799555,-0.002026128219866437,-0.05264904001067243,0.0,-0.01806492913586552,-3.119871793798093E-4,0.0056946944837014965,0.0,0.0,0.0,0.0,0.0,0.0,-11.30865613046654,48.491738703758756,22.903846383239898,-3.1968394658120074,0.4651563420088781,0.7505149628294288,stop,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,closeGripperCommand,0.0,0.0,0.0
7.5,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6753648455083088,-1.8130151696084242,1.613793475580195,-2.1558355595024112,-1.4968326568181824,-0.07383481912342882,5.277747723295221E-4,-0.08205923361308785,0.0,-0.028303395012571016,5.07541681571151E-5,-0.0059829207383868465,0.0,0.0,0.0,0.0,0.0,0.0,-7.8453417306264415,38.85733914874028,15.384336341213347,0.09297473800718485,2.0847425643414086,2.0033737512752703,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,closeGripperCommand,0.0,0.0,0.0
8.0,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6754106210427597,-1.8130937167481838,1.613793475580195,-2.1558758421838116,-1.4969335632173193,-0.07408033657934343,-7.899858017519756E-4,0.06311720793800259,0.0,0.019817951270962718,0.002284909724358183,-0.010864134085680759,0.0,0.0,0.0,0.0,0.0,0.0,-37.357452831890576,38.412959033179234,16.711257741073958,1.5451958602877631,0.19216537013940088,-1.804450576957736,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,closeGripperCommand,0.0,0.0,0.0
8.5,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6753839650759952,-1.8116526119440541,1.6137934755801941,-2.1553887985334432,-1.4967167277155458,-0.0739488744962502,0.003768291031745212,-0.00802671152832646,-1.7763568393993417E-13,-0.015340842731595895,-0.008508417899650933,-0.00891538350868514,0.0,0.0,0.0,0.0,0.0,0.0,-15.336458697078035,40.02585844341434,17.17819175799051,2.016030540391193,0.9508659210160288,0.12715272035025085,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,20.0,3.0
9.0,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753637246146935,-1.8130060930260905,1.613793475580195,-2.1558462084176506,-1.4968313868048293,-0.07391119958365433,0.0011520237986667116,0.040698684248298415,0.0,0.015699639805069904,0.0026664976989096657,-0.0011290384693823704,0.0,0.0,0.0,0.0,0.0,0.0,-10.281517825577364,49.255857232320956,23.41377701621948,5.844850951468275,2.616036560736729,2.43720083399288,pick,moveDiscreteCommand,0.0,20.0,3.0,true,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,20.0,3.0
9.5,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753512092951341,-1.8127827532028276,1.613793475580195,-2.155828565053958,-1.4968047962570408,-0.07383933598432346,2.4414128922943534E-4,1.4218123034474503E-4,0.0,-0.017830526502384574,0.009187963885888013,0.011579724342952362,0.0,0.0,0.0,0.0,0.0,0.0,1.014096000303348,40.62630289355562,22.99299058120024,0.9005421655588279,2.161217513168541,-0.3145944649342486,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
10.0,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675371217109821,-1.8131242826710885,1.613793475580195,-2.155893572768674,-1.4969173787546817,-0.07407933253391485,-0.0030678282019620377,0.005002669544926446,1.7763568393993417E-13,0.0021481224479191876,-0.00133228779546289,0.014620627467013828,0.0,0.0,0.0,0.0,0.0,0.0,-1.7956308200217481,38.60631288382257,15.375423514510697,-0.15064848946023374,-0.8469292774881183,0.6398642526549508,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
10.5,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753404087507695,-1.812458257700099,1.613793475580195,-2.155666371403327,-1.4966099754770408,-0.07366478000492105,-3.0880596248989724E-4,0.03301367639048623,0.0,0.012298809951787707,-0.010345191368260878,-0.01022036394599556,0.0,0.0,0.0,0.0,0.0,0.0,-3.4417715805141826,37.96313440647354,14.336083573781753,-1.2111523149519414,-2.810756917449294,0.862472593973861,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
11.0,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6754085184135459,-1.8127534022386698,1.6137934755801941,-2.155844590221469,-1.4968671490794687,-0.07419984054459894,5.683644070946965E-4,-0.020916429409309083,0.0,-9.241117597377857E-4,0.0023909719580239115,-0.005016115233940199,0.0,0.0,0.0,0.0,0.0,0.0,-10.345322740610085,42.291572718229695,9.638697456687744,3.7034048140233247,0.49099846541259495,3.074189854855438,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
11.5,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753327694880893,-1.8129258193314586,1.613793475580195,-2.156190062056699,-1.4967281342306,-0.07403173630167492,-6.065022658324724E-4,-0.03682193962063503,0.0,-0.012736478533004674,0.006291525304475025,0.006345812331348897,0.0,0.0,0.0,0.0,0.0,0.0,-5.624872387390534,49.105010391139345,14.996253423440532,-2.06302942961454,3.9779576677098647,-2.1740141869340452,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
12.0,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753528818160426,-1.811583962866215,1.613793475580195,-2.1555153306339863,-1.4967717467439927,-0.07393138574768576,-4.115473442926478E-4,0.01716754600666233,0.0,0.016151796742761827,0.0039794546852470305,0.00416919786144045,0.0,0.0,0.0,0.0,0.0,0.0,-9.146151707679554,21.733168391847066,21.926995364925457,7.3982767595705194,-1.158627775382075,0.772314044167728,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
12.5,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675373750620552,-1.8132471628070066,1.613793475580195,-2.155922770498571,-1.4967369502289847,-0.07385695226490352,-0.0012924652471835816,-0.053236302667029736,1.776356839401866E-13,-0.017362294252636603,0.004510865671573877,0.003349880447703617,0.0,0.0,0.0,0.0,0.0,0.0,-14.29260653548339,30.829768430075394,10.471479508521451,-3.2387043143692615,1.730218897317155,0.8826655644526316,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,moveDiscreteCommand,0.0,20.0,3.0
13.0,GripperClose,pick,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753581085387674,-1.8121304603518604,1.613793475580195,-2.1557476552561896,-1.496745097276512,-0.07378972813518736,0.0013807082609686228,-0.05245341071576145,1.776356839401866E-13,-0.014212071519294647,-0.003765392464320044,-0.006351427566470228,0.0,0.0,0.0,0.0,0.0,0.0,0.8949195131596642,33.82036082996059,18.2296877526901,1.3228287904259175,2.4840751376094583,-2.2225916868486926,pick,moveDiscreteCommand,0.0,20.0,3.0,false,false,false,true,true,true,false,true,false,false,closeGripperCommand,0.0,0.0,0.0
13.5,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.675402950097193,-1.8123323863678165,1.6137934755801941,-2.15559510831432,-1.496979083124013,-0.07401041953403364,-6.961489571472804E-5,0.08279963961637973,0.0,0.027930291478942416,-0.0036411725570706186,-0.0010926095741058352,0.0,0.0,0.0,0.0,0.0,0.0,0.5562493996597623,38.850060997889805,16.01764472632988,1.265801234729031,-2.8813016726658285,1.2845556953526724,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,true,false,false,closeGripperCommand,0.0,0.0,0.0
14.0,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6753639002772163,-1.8132102599606084,1.613793475580195,-2.1559190362108174,-1.4968026428569425,-0.07388886272366557,-0.0024086989231641687,0.050704430199790027,0.0,-0.021306230713255495,-7.051370719330681E-4,0.002369307563656543,0.0,0.0,0.0,0.0,0.0,0.0,-18.68327430373227,30.40735432109385,9.67513181823285,-4.503679646618847,1.6124573683297214,0.3860322408214314,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,closeGripperCommand,0.0,0.0,0.0
14.5,GripperClose,pick,0.0,23.0,2.0,0.0,closeGripperCommand,-1.6753912333138823,-1.8132777139504483,1.6137934755801941,-2.1557528473780225,-1.496958331556269,-0.07397916959008599,-0.0020172465138320076,0.043048560799835725,0.0,0.015332854085251047,0.011964812639331026,0.012385936512704528,0.0,0.0,0.0,0.0,0.0,0.0,-14.629587282273594,40.653659823687626,16.933741046997863,2.57452982676345,1.467588622023092,-2.1632215166896422,pick,closeGripperCommand,0.0,0.0,0.0,false,true,false,true,true,true,false,false,false,false,closeGripperCommand,0.0,0.0,0.0
