time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,-3.8469551544295655E-8,-2.4904408107895293E-4,1.7763568394002505E-15,-1.5689806225438474E-4,6.787042035050206E-6,-1.482186463559465E-4,1.1948545681761391E-4,-0.005750279667449116,0.0,-0.007344230678096857,-0.0010818222285102755,-6.608756272008515E-4,0.0,0.0,0.0,0.0,0.0,0.0,-45.89958044468908,40.75157821879111,17.864111355433682,-2.4623864551382786,0.07310366491426254,0.5448573003029005,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,1.6559007516292468E-6,-2.733731552320151E-4,-8.881784197001252E-16,6.558344494989043E-5,1.0690149678360683E-5,-1.0446246638950996E-4,1.7680014625654316E-4,-0.051558317923473526,0.0,-0.01967645717027053,8.160889439779058E-4,-0.00983589523189131,0.0,0.0,0.0,0.0,0.0,0.0,-43.82397277354202,40.948506187445,9.741774530141788,-1.6236601076384012,-0.07581157505848199,2.1114240610851054,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,-2.224395346139829E-6,-3.3331244609069444E-4,-8.881784197001252E-16,-1.406530359204794E-4,5.278318002677196E-6,-5.16732099362649E-5,5.678541494802524E-5,0.013389719699930256,8.881784197001442E-14,-0.01882109559074903,-4.964500609716644E-4,8.973484512786647E-4,0.0,0.0,0.0,0.0,0.0,0.0,-42.961383702564724,52.1058450897152,9.88498719072507,0.3514581072728019,-0.04978302752873419,1.7549502583860423,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,1.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,6.05690905697287E-6,-2.8840965878229596E-4,4.440892098500626E-16,-1.37302614013457E-4,1.2514524296847185E-5,-1.4538636922667436E-4,3.635964650250478E-4,-0.01356438066686423,0.0,-0.0060398284841946155,6.035586075370376E-5,0.00820722539902636,0.0,0.0,0.0,0.0,0.0,0.0,-44.60897732956464,37.396491134151695,8.070141802585288,-3.3967519190679654,-0.06693670190798526,3.667534879280501,,moveDiscreteCommand,0.0,23.0,1.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
2.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,7.691878432858346E-6,-8.253968009954704E-4,-4.440892098500626E-16,-2.9987357716354524E-4,7.141621845008217E-6,-2.0841577370322995E-4,-1.7843868374001583E-4,0.0010149095778011702,-8.881784197001442E-14,7.993911493642429E-4,4.2566406577294397E-4,-0.0016957815831553453,0.0,0.0,0.0,0.0,0.0,0.0,-45.31014421699846,38.54182779985811,11.857573358913037,6.4827005930047275,0.030792240406589722,-1.054127069804831,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
3.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-0.38798234243523755,-0.45910025637085106,0.4673375604088803,-0.4677379708358824,-0.4664199862287113,-0.06711111739095088,-1.526406007094866,-1.585251709994325,1.5707538199975377,-1.6043600202286947,-1.5694377977785157,0.030161518022082393,0.0,0.0,0.0,0.0,0.0,0.0,549.7448622805009,31.23806247839233,0.915578293712661,-11.696090911682049,10.817443115068972,-14.525223368288433,movediscrete,,0.0,0.0,0.0,false,false,false,false,false,true,false,false,false,false,,0.0,0.0,0.0
3.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-1.663949879456581,-1.7397658445445359,1.6484330400870633,-1.9665969168262842,-1.503596114064651,-0.06737323844534515,-0.008478724765302655,-0.002024700367897164,0.0032771161155404223,-1.5838761452808126,0.0022111178287428242,-0.004422664667468742,0.0,0.0,0.0,0.0,0.0,0.0,-35.015960384972026,40.71550126166882,14.247528377593591,0.29514740292443536,2.001062261294113,2.380351950511204,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false,,0.0,0.0,0.0
4.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-1.665824033730508,-1.7400920339960608,1.6485805101453481,-2.263526994738749,-1.5039002874196994,-0.0677188563311022,0.009306302958121614,-0.017566936688770438,1.9007018181579707E-11,-0.006691643580935056,-0.007754798125601989,8.959172234311572E-4,0.0,0.0,0.0,0.0,0.0,0.0,-57.9743855700767,29.759611067943876,6.670071192489949,-5.533903488936428,0.3795780066234044,0.7322053012705557,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6659241895365282,-1.7399161904992582,1.648580510311394,-2.2635394229505854,-1.5037844430285894,-0.06769158056538638,-0.004682337854865871,-0.04268490626521569,-1.7763568393999728E-13,-0.01597272275723788,7.267393073105951E-4,8.487883817130731E-4,0.0,0.0,0.0,0.0,0.0,0.0,-66.7049571955638,35.790915651738196,12.457232603220934,3.8288423734891097,-5.76427310653112,-3.9055989810962446,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
