time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,2.83038525950019E-9,-1.7320807994991583E-4,-1.3322676295501878E-15,-1.3665499761206235E-4,1.6839980081506667E-5,-1.1411693190499506E-4,1.992866049960183E-6,-0.03451833183145678,8.881784197001245E-14,-0.009973210963920556,-8.203444624044202E-4,-3.688970721782422E-4,0.0,0.0,0.0,0.0,0.0,0.0,-45.52908949059305,37.570457320809545,8.476678338939397,-2.751192041339473,0.009670250309458606,-1.7782226535018733,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,2.726480748727056E-6,-4.385873268724083E-4,8.881784197001252E-16,-2.2067070836584435E-4,1.4154898656304482E-5,-7.052374872351663E-5,-2.76043194791242E-4,-0.04488490498735227,8.881784197001245E-14,-0.01657986210696903,-7.1483062047406E-5,0.004165100517994343,0.0,0.0,0.0,0.0,0.0,0.0,-44.91884933578988,47.028666147695056,13.837567949699743,0.010258840157086136,-0.03997091683434658,-0.4594843513249671,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,-4.2480850837023354E-7,-3.3200752422546387E-4,-4.440892098500626E-16,-1.3821084138543327E-4,8.126737792490957E-6,-1.1882181535982639E-4,-8.93595668571833E-5,-0.03988901602518521,0.0,-0.014939127119095716,1.3433928840456122E-4,-0.012299700517282009,0.0,0.0,0.0,0.0,0.0,0.0,-44.28425546829806,31.65903344112429,2.815504717102906,-7.408339838598309,0.04170946033088323,-4.616746594233431,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,2.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,-2.8937805458539856E-6,-1.3539807211460086E-4,-4.440892098500626E-16,-7.73932522970533E-5,7.811671792534725E-6,-2.4912647897856743E-4,4.097970968786145E-4,0.048468035871530514,0.0,0.01606463391130609,1.3078700629165775E-4,0.005505666262539794,0.0,0.0,0.0,0.0,0.0,0.0,-47.44807744362079,38.46988164333228,22.343361100167517,6.49745513126567,0.04255146207345036,4.66411052600956,,moveDiscreteCommand,0.0,23.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
2.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,-2.6535516846060148E-6,3.624000039970099E-5,4.440892098500626E-16,-4.231399556875459E-5,1.9730424798414248E-5,-1.7560884859912917E-4,1.5874501473334474E-4,-0.039905222646830794,1.7763568394002883E-13,-0.013686771045762505,4.5336837688482034E-4,-0.0033399168610338138,0.0,0.0,0.0,0.0,0.0,0.0,-44.534598120999405,51.182206864955724,16.709908165042755,1.8351300040718492,0.002456810783283961,1.5514785871432875,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
3.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,-0.3806043959221199,-0.4599612202340415,0.3887301816646689,-0.3895628151118995,-0.38963805771486104,-0.07375335261304805,-1.5512719618766877,-1.5835368829084988,1.5707568672113206,-1.5890099800461306,-1.578071117458302,0.02936704494240834,0.0,0.0,0.0,0.0,0.0,0.0,650.168686779087,56.18372347717739,3.2855917527562633,-4.936247853375786,16.149285942672087,-7.155925622702317,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false,,0.0,0.0,0.0
3.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,-1.6753512252317462,-1.8125121402225242,1.613793475476104,-2.1556025320422405,-1.49662895659504,-0.07393464872398825,0.004746908690832864,-0.05632457100722917,1.1901590823979817E-11,-0.02110691604250928,-8.896938226142512E-5,-0.006137338448207892,0.0,0.0,0.0,0.0,0.0,0.0,-8.844974131329668,33.89221154917358,15.3081717234947,5.2503728365416285,-1.23560566060736,-0.12285047612790514,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.0,ArmStop,stop,0.0,23.0,2.0,0.0,,-1.6752478977812073,-1.8136807723213666,1.6137934755801941,-2.156028927214516,-1.4968886384630586,-0.07391131951182928,4.587085882689472E-4,-2.6323357076303615E-4,-1.7763568393999728E-13,-5.229554629337123E-4,-0.0011697227106919731,0.006630494596037225,0.0,0.0,0.0,0.0,0.0,0.0,-1.711184747008533,42.77554282514892,20.907352138424855,-1.0855708934461323,0.3397149538213693,0.19931003594735586,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.5,ArmStop,stop,0.0,23.0,2.0,0.0,,-1.6753249826504177,-1.8122449197418673,1.613793475580195,-2.1557830638805955,-1.496959902910592,-0.07397093437261049,0.001575767507411039,0.048279394093234895,0.0,0.009643575482341673,0.0025069031252651884,-0.003843734615127058,0.0,0.0,0.0,0.0,0.0,0.0,6.816746105337541,47.40931277203266,14.139347827719785,-2.347701939816043,-1.4893633112053828,2.9587443980367,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
