time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,2.83038525950019E-9,-1.7320807994991583E-4,-1.3322676295501878E-15,-1.3665499761206235E-4,1.6839980081506667E-5,-7.370918665783321E-5,-6.39729624118956E-4,0.004943428010140134,8.881784197001245E-14,-0.01657986210696903,-1.9285101435784197E-4,-0.0027208535299472177,0.0,0.0,0.0,0.0,0.0,0.0,-45.60298601593475,38.844962073808226,19.458153164405147,4.576761071722329,-0.11727119213488028,3.5602057618976524,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,-7.0330733148438185E-6,-8.815086767328673E-4,0.0,-4.5928575225584467E-4,4.790727663905869E-6,-2.1900169984423457E-4,2.2437100479777905E-4,-0.058601938149217686,0.0,-0.005827008412939829,-3.586715539683004E-4,0.005993614721688928,0.0,0.0,0.0,0.0,0.0,0.0,-45.410628055067534,64.42407698088297,5.539101537436624,1.332200482967094,-0.04356743727030391,0.6731802508813495,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,7.597698252759244E-7,-4.921852546559968E-4,-8.881784197001252E-16,-2.2261934361988978E-4,1.1201606547661669E-5,-1.9150947997159662E-4,-3.391505033256764E-4,-0.025337586897756212,-8.881784197001442E-14,0.01674325654823541,3.894368528101294E-4,0.010944893929299104,0.0,0.0,0.0,0.0,0.0,0.0,-43.0106162268788,40.61214328754981,9.642671820559903,-3.0464084972499466,-0.004446420317060562,-2.289777797282852,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,2.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,-1.5575646341581262E-6,-6.111391836074453E-4,4.440892098500626E-16,-2.942245096670959E-4,1.3312802650933264E-5,-2.2805141180226585E-4,-1.5300154130315816E-4,-0.05205396995595746,0.0,-0.012538299435771717,5.258364303983965E-5,-0.0038213883463812087,0.0,0.0,0.0,0.0,0.0,0.0,-45.598322676535886,44.884596638157525,13.88685247446439,1.2986064789764153,-0.03935823642593953,2.1822915117315054,,moveDiscreteCommand,0.0,23.0,2.0,true,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,2.0
2.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-8.459684117667621E-7,-5.805971842787194E-4,-8.881784197001252E-16,-2.0237336548678542E-4,6.9521702585895184E-6,7.030336800895043E-5,4.1391445595452043E-4,0.06249857100817513,0.0,0.013725096857886436,5.534109980054443E-4,-0.002955184267783358,0.0,0.0,0.0,0.0,0.0,0.0,-44.00201002579602,43.32693629778676,11.395663022978233,-1.3355315909994012,-0.023773953055227615,-0.7947026222398208,,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
3.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,6.479100320255782E-6,5.89005570764467E-4,-8.881784197001252E-16,2.0155812063649137E-4,-0.07808258736530682,-0.04795363271558095,-1.535572466181838,-1.5725716524134221,1.570751848288253,-1.570661657872495,-1.5719596041959811,-0.5806163089093965,0.0,0.0,0.0,0.0,0.0,0.0,868.4528500641323,383.8390087742786,275.2968635093487,239.0988525720476,8.499503929390018,173.24753079166877,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,false,false,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
3.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6754344054899954,-1.8117753888174297,1.6137934755457337,-2.155416197223852,-1.4968379150757407,-0.07396920205294188,0.0034269701341566234,-0.057745469268146575,2.669864329618159E-10,-0.01940499919363655,-0.0013233594552628665,-0.008675668909673171,0.0,0.0,0.0,0.0,0.0,0.0,-21.607229662785596,38.64536052751976,16.892093192055633,5.989050035263537,1.651377170099503,1.562192954202934,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
4.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675340896618887,-1.8119621516784878,1.613793475580195,-2.1556481947078874,-1.4969086336283288,-0.07393985881658116,0.0023369780805642323,0.0030631437368817114,0.0,0.008634202714754066,-0.0012909220007631186,-0.009777855647021551,0.0,0.0,0.0,0.0,0.0,0.0,-17.404845859747773,42.022837633184004,20.41437276974048,0.1375732756657964,-0.7688696751707806,0.4236596798604083,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
4.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753360201904322,-1.813617731318101,1.6137934755801941,-2.1557010121754603,-1.496663733995785,-0.07371657841848966,-1.445850202231046E-4,0.00976106163808249,0.0,-0.01317454153078308,0.00874894644926801,0.003124155913437132,0.0,0.0,0.0,0.0,0.0,0.0,6.212795346703255,24.558857585475426,17.042378314877972,10.126208057540385,0.11906084020262461,0.03325760305061731,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
